2012-04-29 12:52:41+00:00,15,40.64321699164897,-74.07350420951843,1552,0,6,12,2.7094444444444443
2012-04-29 12:52:54+00:00,15,40.6444055420497,-74.0729570388794,142,0,6,12,0.003611111111111111
2012-04-29 13:23:01+00:00,15,40.70145732419213,-74.01321428847186,112,0,6,13,0.5019444444444444

2012-05-01 12:05:54+00:00,6,40.82723996688574,-73.94570922281969,686,0,1,12,12.098333333333333
2012-05-01 13:29:17+00:00,6,40.826860912891306,-73.94619714398068,491,0,1,13,1.3897222222222223
2012-05-01 16:06:25+00:00,15,40.82650767315227,-73.95039081573486,18,0,1,16,2.618888888888889
2012-05-01 16:52:46+00:00,15,40.69147464622913,-73.98738384246826,156,0,1,16,0.7725
2012-05-02 01:27:18+00:00,6,40.82709357391867,-73.9464324937478,487,0,2,1,8.575555555555555
2012-05-02 01:40:03+00:00,6,40.8284424230666,-73.94511223525481,488,0,2,1,0.2125
2012-05-02 02:32:36+00:00,8,40.8276361255471,-73.94684493541718,490,0,2,2,0.8758333333333334
2012-05-02 02:52:50+00:00,10,40.82710106296194,-73.94621436470506,495,0,2,2,0.3372222222222222
2012-05-03 09:16:22+00:00,6,40.82723996688574,-73.94570922281969,686,0,3,9,6.392222222222222
2012-05-03 09:36:44+00:00,6,40.826860912891306,-73.94619714398068,491,0,3,9,0.33944444444444444
2012-05-03 09:42:03+00:00,15,40.82650767315227,-73.95039081573486,18,0,3,9,0.08861111111111111
2012-05-03 15:57:13+00:00,2,40.69211070019279,-73.98889981642176,295,0,3,15,6.252777777777778
2012-05-03 18:48:10+00:00,15,40.707149,-73.99057,74,0,3,18,2.8491666666666666
2012-05-03 19:06:56+00:00,8,40.719810375488535,-74.00258103213994,0,0,3,19,0.31277777777777777
2012-05-03 20:38:27+00:00,6,40.82709357391867,-73.9464324937478,487,0,3,20,1.5252777777777777
2012-05-04 00:17:43+00:00,8,40.8276361255471,-73.94684493541718,490,0,4,0,3.6544444444444446
2012-05-04 00:35:49+00:00,10,40.82710106296194,-73.94621436470506,495,0,4,0,0.3016666666666667
2012-05-04 09:24:43+00:00,6,40.82723996688574,-73.94570922281969,686,0,4,9,8.815
2012-05-04 09:40:46+00:00,6,40.826860912891306,-73.94619714398068,491,0,4,9,0.2675
2012-05-04 09:42:44+00:00,15,40.82650767315227,-73.95039081573486,18,0,4,9,0.03277777777777778
2012-05-04 10:26:12+00:00,15,40.69147464622913,-73.98738384246826,156,0,4,10,0.7244444444444444
2012-05-04 11:11:31+00:00,2,40.69211070019279,-73.98889981642176,295,0,4,11,0.7552777777777778
2012-05-05 00:02:54+00:00,5,40.75645736467708,-73.8460636138916,1116,0,5,0,12.856388888888889
2012-05-05 01:02:14+00:00,6,40.82709357391867,-73.9464324937478,487,0,5,1,0.9888888888888889
2012-05-05 01:19:51+00:00,6,40.8284424230666,-73.94511223525481,488,0,5,1,0.2936111111111111
2012-05-05 01:58:45+00:00,8,40.8276361255471,-73.94684493541718,490,0,5,1,0.6483333333333333
2012-05-05 03:41:29+00:00,10,40.82710106296194,-73.94621436470506,495,0,5,3,1.7122222222222223
2012-05-05 12:36:14+00:00,15,40.82650767315227,-73.95039081573486,18,0,5,12,8.9125
2012-05-05 13:32:42+00:00,5,40.75645736467708,-73.8460636138916,1116,0,5,13,0.9411111111111111
2012-05-06 12:33:35+00:00,5,40.75645736467708,-73.8460636138916,1116,0,6,12,23.014722222222222
2012-05-06 19:37:23+00:00,0,40.825409,-73.947929,1143,0,6,19,7.0633333333333335
2012-05-06 20:09:32+00:00,6,40.8284424230666,-73.94511223525481,488,0,6,20,0.5358333333333334
2012-05-06 20:36:58+00:00,8,40.8276361255471,-73.94684493541718,490,0,6,20,0.4572222222222222

2012-05-01 22:11:47+00:00,15,40.707149,-73.99057,74,0,1,22,22.19638888888889
2012-05-03 10:15:47+00:00,15,40.74137193935539,-73.98931503295898,350,0,3,10,12.066666666666666
2012-05-03 18:41:48+00:00,15,40.707149,-73.99057,74,0,3,18,8.43361111111111
2012-05-03 18:58:40+00:00,15,40.66161146080779,-73.96224590222664,830,0,3,18,0.2811111111111111
2012-05-04 09:40:19+00:00,15,40.707149,-73.99057,74,0,4,9,14.694166666666666
2012-05-04 18:43:19+00:00,15,40.707149,-73.99057,74,0,4,18,9.05
2012-05-04 19:02:29+00:00,15,40.65526229575358,-73.9615085721016,1203,0,4,19,0.3194444444444444

2012-05-07 09:46:12+00:00,6,40.74433543734781,-73.99541343646136,1020,0,0,9,9.77
2012-05-07 11:03:26+00:00,7,40.74202374678596,-73.98998447863148,718,1,0,11,1.2872222222222223
2012-05-08 08:48:48+00:00,6,40.74433543734781,-73.99541343646136,1020,0,1,8,21.75611111111111
2012-05-08 09:07:07+00:00,7,40.74202374678596,-73.98998447863148,718,1,1,9,0.30527777777777776
2012-05-08 18:18:59+00:00,7,40.76083767399298,-73.97995948791504,1654,1,1,18,9.197777777777778
2012-05-09 09:12:49+00:00,6,40.74433543734781,-73.99541343646136,1020,0,2,9,14.897222222222222
2012-05-09 09:47:11+00:00,7,40.74202374678596,-73.98998447863148,718,1,2,9,0.5727777777777778
2012-05-11 09:38:13+00:00,6,40.74433543734781,-73.99541343646136,1020,0,4,9,23.850555555555555
2012-05-11 12:15:41+00:00,7,40.74202374678596,-73.98998447863148,718,1,4,12,2.6244444444444444
2012-05-12 19:53:05+00:00,15,40.60189764651378,-73.99352073669434,119,0,5,19,7.623333333333333
2012-05-13 15:56:17+00:00,12,40.74706188749892,-74.00519371032715,843,0,6,15,20.053333333333335
2012-05-13 17:44:11+00:00,6,40.74481848035928,-73.99515151977539,1369,0,6,17,1.7983333333333333

2012-05-07 06:50:59+00:00,15,40.58358323125094,-73.8265585899353,584,0,0,6,6.849722222222222
2012-05-07 07:51:24+00:00,4,40.69326244953332,-73.9917348465147,673,0,0,7,1.0069444444444444
2012-05-07 10:25:50+00:00,15,40.60837736891878,-73.81592631340027,1676,0,0,10,2.573888888888889
2012-05-08 10:01:44+00:00,15,40.58358323125094,-73.8265585899353,584,0,1,10,23.598333333333333
2012-05-08 11:44:49+00:00,4,40.69326244953332,-73.9917348465147,673,0,1,11,1.7180555555555554
2012-05-08 23:45:37+00:00,15,40.68047529976021,-73.84372472763062,2135,0,1,23,12.013333333333334
2012-05-09 00:09:21+00:00,15,40.60837736891878,-73.81592631340027,1676,0,2,0,0.39555555555555555
2012-05-09 00:18:18+00:00,14,40.57912417974672,-73.82426211435131,498,1,2,0,0.14916666666666667
2012-05-09 11:23:53+00:00,4,40.69326244953332,-73.9917348465147,673,0,2,11,11.093055555555555
2012-05-09 11:24:05+00:00,4,40.69351488369677,-73.99171189097368,131,0,2,11,0.0033333333333333335
2012-05-10 12:33:57+00:00,4,40.69326244953332,-73.9917348465147,673,0,3,12,1.1644444444444444
2012-05-10 12:34:05+00:00,4,40.69351488369677,-73.99171189097368,131,0,3,12,0.0022222222222222222
2012-05-10 16:20:56+00:00,14,40.57912417974672,-73.82426211435131,498,1,3,16,3.7808333333333333
2012-05-11 10:30:49+00:00,15,40.68047529976021,-73.84372472763062,2135,0,4,10,18.164722222222224
2012-05-11 16:45:48+00:00,2,40.69415730258867,-73.99187257970313,133,0,4,16,6.249722222222222
2012-05-12 13:51:44+00:00,14,40.57912417974672,-73.82426211435131,498,1,5,13,21.09888888888889
2012-05-13 22:08:29+00:00,14,40.57912417974672,-73.82426211435131,498,1,6,22,8.279166666666667

2012-04-23 08:38:22+00:00,0,40.703083611834224,-73.94261519999797,649,0,0,8,8.639444444444445
2012-04-23 08:38:34+00:00,14,40.70324252657549,-73.94430859523969,589,1,0,8,0.0033333333333333335
2012-04-23 08:39:11+00:00,15,40.707560746779045,-73.94025590261084,650,0,0,8,0.010277777777777778
2012-04-23 08:39:29+00:00,15,40.73977053760343,-74.00258123874664,653,0,0,8,0.005
2012-04-23 08:40:29+00:00,14,40.70477380546345,-73.94186034276925,398,1,0,8,0.016666666666666666
2012-04-23 10:04:12+00:00,15,40.73573434642415,-73.99056762456905,356,0,0,10,1.3952777777777778
2012-04-23 10:04:36+00:00,0,40.73316247409845,-73.99104044018358,876,0,0,10,0.006666666666666667
2012-04-23 15:13:22+00:00,0,40.73316247409845,-73.99104044018358,876,0,0,15,5.146111111111111
2012-04-23 18:43:51+00:00,5,40.74263706117705,-73.99213082916484,1568,0,0,18,3.5080555555555555
2012-04-23 23:02:44+00:00,10,40.7569743825982,-73.98877355904663,1168,0,0,23,4.314722222222223
2012-04-23 23:46:10+00:00,14,40.70477380546345,-73.94186034276925,2047,1,0,23,0.7238888888888889
2012-04-23 23:47:34+00:00,12,40.706138429779976,-73.95296477053591,1272,0,0,23,0.023333333333333334
2012-04-23 23:48:17+00:00,13,40.71343536379427,-73.95807266235352,175,0,0,23,0.011944444444444445
2012-04-24 12:12:41+00:00,14,40.70477380546345,-73.94186034276925,587,1,1,12,12.406666666666666
2012-04-24 12:13:54+00:00,14,40.70477380546345,-73.94186034276925,398,1,1,12,0.020277777777777777
2012-04-24 12:15:40+00:00,14,40.70477380546345,-73.94186034276925,397,1,1,12,0.029444444444444443
2012-04-24 12:16:57+00:00,3,40.7035719759594,-73.9467654270757,2232,0,1,12,0.021388888888888888
2012-04-24 12:52:49+00:00,15,40.707560746779045,-73.94025590261084,650,0,1,12,0.5977777777777777
2012-04-24 12:53:20+00:00,15,40.73977053760343,-74.00258123874664,653,0,1,12,0.008611111111111111
2012-04-24 15:58:29+00:00,15,40.73573434642415,-73.99056762456905,356,0,1,15,3.0858333333333334
2012-04-25 09:17:16+00:00,14,40.70324252657549,-73.94430859523969,589,1,2,9,17.313055555555554
2012-04-25 09:25:31+00:00,13,40.71343536379427,-73.95807266235352,175,0,2,9,0.1375
2012-04-25 09:26:28+00:00,15,40.713565479798646,-73.97236347198486,296,0,2,9,0.015833333333333335
2012-04-25 09:42:48+00:00,5,40.74263706117705,-73.99213082916484,1568,0,2,9,0.2722222222222222
2012-04-25 11:30:57+00:00,0,40.74889538252527,-73.98856695588998,2123,0,2,11,1.8025
2012-04-25 11:31:15+00:00,15,40.74970348366515,-73.98781299591064,2162,0,2,11,0.005
2012-04-25 11:31:30+00:00,5,40.74897024850466,-73.98947371253458,820,0,2,11,0.004166666666666667
2012-04-25 13:33:55+00:00,0,40.73316247409845,-73.99104044018358,876,0,2,13,2.040277777777778
2012-04-25 17:11:00+00:00,0,40.73316247409845,-73.99104044018358,876,0,2,17,3.6180555555555554
2012-04-25 22:59:22+00:00,8,40.756717428206045,-73.98858547210693,1246,0,2,22,5.806111111111111
2012-04-26 01:11:43+00:00,15,40.70386504122757,-73.94740149378777,898,0,3,1,2.2058333333333335
2012-04-27 10:59:18+00:00,14,40.70324252657549,-73.94430859523969,589,1,4,10,9.793055555555556
2012-04-27 11:03:04+00:00,3,40.7035719759594,-73.9467654270757,2232,0,4,11,0.06277777777777778
2012-04-27 11:16:44+00:00,14,40.70477380546345,-73.94186034276925,398,1,4,11,0.22777777777777777
2012-04-27 11:18:28+00:00,13,40.71343536379427,-73.95807266235352,175,0,4,11,0.028888888888888888
2012-04-27 13:11:25+00:00,15,40.70541414411096,-73.94938295189516,317,0,4,13,1.8825
2012-04-27 13:11:38+00:00,15,40.70541414411096,-73.94938295189516,317,0,4,13,0.003611111111111111
2012-04-27 20:05:20+00:00,0,40.73405557647634,-73.87084722518921,34,0,4,20,6.895
2012-04-27 20:58:10+00:00,0,40.7354070032994,-73.87420104342856,2264,0,4,20,0.8805555555555555
2012-04-28 07:45:54+00:00,14,40.70324252657549,-73.94430859523969,589,1,5,7,10.795555555555556
2012-04-28 07:48:18+00:00,14,40.70477380546345,-73.94186034276925,397,1,5,7,0.04
2012-04-28 07:50:18+00:00,14,40.70477380546345,-73.94186034276925,398,1,5,7,0.03333333333333333
2012-04-28 07:53:15+00:00,3,40.7035719759594,-73.9467654270757,2232,0,5,7,0.049166666666666664
2012-04-28 08:49:24+00:00,0,40.703083611834224,-73.94235688416731,649,0,5,8,0.9358333333333333
2012-04-28 08:49:43+00:00,15,40.707560746779045,-73.94025590261084,650,0,5,8,0.005277777777777778
2012-04-28 08:50:05+00:00,15,40.73977053760343,-74.00258123874664,653,0,5,8,0.006111111111111111
2012-04-28 18:55:37+00:00,8,40.756717428206045,-73.98858547210693,1246,0,5,18,10.092222222222222
2012-04-28 20:27:37+00:00,15,40.713565479798646,-73.97236347198486,296,0,5,20,1.5333333333333334
2012-04-28 20:28:43+00:00,14,40.70477380546345,-73.94186034276925,2047,1,5,20,0.018333333333333333
2012-04-28 20:29:41+00:00,13,40.71343536379427,-73.95807266235352,175,0,5,20,0.01611111111111111
2012-04-28 20:33:43+00:00,12,40.706138429779976,-73.95296477053591,1272,0,5,20,0.06722222222222222
2012-04-28 20:35:10+00:00,15,40.70386504122757,-73.94740149378777,898,0,5,20,0.024166666666666666
2012-04-29 10:06:50+00:00,14,40.70324252657549,-73.94430859523969,589,1,6,10,13.527777777777779
2012-04-29 10:08:50+00:00,14,40.70477380546345,-73.94186034276925,587,1,6,10,0.03333333333333333
2012-04-29 10:12:34+00:00,14,40.70477380546345,-73.94186034276925,398,1,6,10,0.06222222222222222
2012-04-29 10:18:42+00:00,14,40.70477380546345,-73.94186034276925,397,1,6,10,0.10222222222222223
2012-04-29 10:29:12+00:00,3,40.70330795792358,-73.94365420019082,2232,0,6,10,0.175
2012-04-29 11:07:41+00:00,13,40.71343536379427,-73.95807266235352,175,0,6,11,0.6413888888888889
2012-04-29 11:07:59+00:00,15,40.70541414411096,-73.94938295189516,317,0,6,11,0.005
2012-04-29 11:08:10+00:00,15,40.70541414411096,-73.94938295189516,317,0,6,11,0.0030555555555555557
2012-04-29 11:08:39+00:00,15,40.68864362699706,-73.9611411094665,1273,0,6,11,0.008055555555555555
2012-04-29 12:07:05+00:00,12,40.66760245789949,-73.96317958831787,1105,0,6,12,0.9738888888888889
2012-04-29 16:24:10+00:00,12,40.66760245789949,-73.96317958831787,1105,0,6,16,4.284722222222222
2012-04-29 17:04:30+00:00,12,40.66760245789949,-73.96317958831787,1105,0,6,17,0.6722222222222223

2012-05-07 05:07:19+00:00,12,40.743919664135,-73.9537396744875,2392,0,0,5,5.121944444444445
2012-05-07 05:07:37+00:00,13,40.745306184001095,-73.94837379455566,2073,0,0,5,0.005
2012-05-08 13:38:43+00:00,13,40.745306184001095,-73.94837379455566,2073,0,1,13,8.518333333333333
2012-05-08 21:32:49+00:00,12,40.743919664135,-73.9537396744875,2392,0,1,21,7.901666666666666
2012-05-09 01:07:44+00:00,13,40.745306184001095,-73.94837379455566,2073,0,2,1,3.5819444444444444
2012-05-09 12:16:45+00:00,12,40.743919664135,-73.9537396744875,2392,0,2,12,11.150277777777777
2012-05-09 12:17:01+00:00,13,40.745306184001095,-73.94837379455566,2073,0,2,12,0.0044444444444444444
2012-05-09 13:30:12+00:00,15,40.769061148486365,-73.86216759681702,2395,0,2,13,1.2197222222222222
2012-05-10 17:37:27+00:00,15,40.769061148486365,-73.86216759681702,2395,0,3,17,4.120833333333334
2012-05-10 18:14:27+00:00,15,40.76669659750053,-73.92148733139038,1153,0,3,18,0.6166666666666667
2012-05-10 18:36:02+00:00,13,40.745306184001095,-73.94837379455566,2073,0,3,18,0.3597222222222222
2012-05-10 20:08:41+00:00,12,40.74485099404667,-73.9582872390747,2291,0,3,20,1.5441666666666667
2012-05-10 23:27:10+00:00,12,40.74498345905474,-73.9533780530302,2392,0,3,23,3.3080555555555557
2012-05-11 11:32:47+00:00,12,40.74498345905474,-73.9533780530302,2392,0,4,11,12.09361111111111
2012-05-11 11:33:08+00:00,13,40.745306184001095,-73.94837379455566,2073,0,4,11,0.005833333333333334
2012-05-11 19:30:54+00:00,12,40.74485099404667,-73.9582872390747,2291,0,4,19,7.962777777777778
2012-05-12 13:52:13+00:00,2,40.74607024584939,-73.94567012786865,2144,0,5,13,18.35527777777778
2012-05-12 14:09:19+00:00,12,40.74485099404667,-73.9582872390747,2291,0,5,14,0.285
2012-05-12 15:41:44+00:00,12,40.74498345905474,-73.9533780530302,2392,0,5,15,1.5402777777777779
2012-05-12 15:42:03+00:00,13,40.745306184001095,-73.94837379455566,2073,0,5,15,0.005277777777777778
2012-05-12 16:56:57+00:00,12,40.74485099404667,-73.9582872390747,2291,0,5,16,1.2483333333333333
2012-05-13 06:00:15+00:00,13,40.745306184001095,-73.94837379455566,2073,0,6,6,13.055

2012-04-16 04:27:05+00:00,15,40.6782621941429,-73.89171481132507,949,0,0,4,4.451388888888889
2012-04-16 05:18:09+00:00,2,40.75187357799962,-73.9740800857544,517,0,0,5,0.8511111111111112
2012-04-19 04:21:21+00:00,15,40.6782621941429,-73.89171481132507,949,0,3,4,23.053333333333335
2012-04-19 05:36:28+00:00,2,40.75187357799962,-73.9740800857544,517,0,3,5,1.2519444444444445
2012-04-20 04:22:19+00:00,15,40.6782621941429,-73.89171481132507,949,0,4,4,22.764166666666668
2012-04-20 05:21:43+00:00,2,40.75187357799962,-73.9740800857544,517,0,4,5,0.99
2012-04-21 06:54:55+00:00,15,40.6782621941429,-73.89171481132507,949,0,5,6,1.5533333333333332

2012-04-17 04:59:19+00:00,15,40.705953265881305,-73.99656772613525,285,0,1,4,4.988611111111111
2012-04-17 18:48:16+00:00,7,40.730277,-74.008187,303,1,1,18,13.815833333333334
2012-04-18 20:10:34+00:00,7,40.730277,-74.008187,303,1,2,20,1.3716666666666666
2012-04-19 04:34:17+00:00,15,40.705953265881305,-73.99656772613525,285,0,3,4,8.395277777777778
2012-04-19 19:38:42+00:00,7,40.730277,-74.008187,303,1,3,19,15.073611111111111
2012-04-20 05:04:53+00:00,15,40.705953265881305,-73.99656772613525,285,0,4,5,9.436388888888889
2012-04-21 03:32:59+00:00,15,40.705953265881305,-73.99656772613525,285,0,5,3,22.468333333333334
2012-04-21 14:35:41+00:00,10,40.74276195733468,-73.97692322731018,1345,0,5,14,11.045

2012-05-14 11:23:43+00:00,4,40.80861223601287,-73.96154880523682,2425,0,0,11,11.395277777777778
2012-05-15 08:15:02+00:00,15,40.76799670467506,-73.98189067840576,818,0,1,8,20.85527777777778
2012-05-15 08:40:21+00:00,4,40.80861223601287,-73.96154880523682,2425,0,1,8,0.42194444444444446
2012-05-15 21:10:57+00:00,12,40.70172388214517,-73.84065628051758,2417,0,1,21,12.51
2012-05-16 08:55:08+00:00,4,40.80861223601287,-73.96154880523682,2425,0,2,8,11.73638888888889
2012-05-16 18:17:34+00:00,6,40.70699430376329,-73.85486125946045,2338,0,2,18,9.373888888888889
2012-05-17 00:50:27+00:00,12,40.70172388214517,-73.84065628051758,2417,0,3,0,6.548055555555556
2012-05-17 09:01:24+00:00,4,40.80861223601287,-73.96154880523682,2425,0,3,9,8.1825
2012-05-18 08:56:03+00:00,4,40.80861223601287,-73.96154880523682,2425,0,4,8,23.910833333333333
2012-05-18 18:37:25+00:00,12,40.70172388214517,-73.84065628051758,2417,0,4,18,9.689444444444444

2012-04-09 18:22:53+00:00,6,40.68470716795056,-73.94382640962873,1335,0,0,18,18.38138888888889
2012-04-10 19:49:11+00:00,6,40.68470716795056,-73.94382640962873,1335,0,1,19,1.4383333333333332
2012-04-11 13:25:35+00:00,13,40.65200850751782,-73.95901679992676,1671,0,2,13,17.606666666666666
2012-04-12 10:16:09+00:00,15,40.68036952800187,-73.94965589046478,1862,0,3,10,20.842777777777776
2012-04-12 15:25:06+00:00,14,40.68499608789172,-73.94186034276925,1065,1,3,15,5.149166666666667
2012-04-14 17:20:22+00:00,14,40.68499608789172,-73.94186034276925,1065,1,5,17,1.9211111111111112
2012-04-14 18:36:10+00:00,15,40.705888200473375,-73.9900016784668,391,0,5,18,1.2633333333333334
2012-04-14 22:04:56+00:00,2,40.756489872673846,-73.98626804351807,203,0,5,22,3.4794444444444443
2012-04-15 10:21:31+00:00,6,40.68470716795056,-73.94382640962873,1335,0,6,10,12.276388888888889

2012-04-09 08:45:38+00:00,6,40.74436075506416,-73.97477569270944,825,0,0,8,8.760555555555555
2012-04-09 08:51:46+00:00,9,40.74167304814132,-73.97428784381152,549,1,0,8,0.10222222222222223
2012-04-09 22:31:43+00:00,12,40.69206706548725,-73.73460675784585,461,0,0,22,13.665833333333333
2012-04-10 08:59:06+00:00,6,40.74400563300867,-73.97669792175293,629,0,1,8,10.456388888888888
2012-04-10 18:38:29+00:00,0,40.676722,-73.742232,1666,0,1,18,9.65638888888889
2012-04-11 00:51:37+00:00,12,40.69206706548725,-73.73460675784585,461,0,2,0,6.2188888888888885
2012-04-11 09:20:46+00:00,9,40.74167304814132,-73.97428784381152,549,1,2,9,8.485833333333334
2012-04-12 09:31:09+00:00,9,40.742099571675965,-73.97494213499166,549,1,3,9,0.17305555555555555
2012-04-12 20:21:43+00:00,15,40.750794799423865,-73.99357639021292,255,0,3,20,10.842777777777778
2012-04-12 21:34:13+00:00,12,40.69206706548725,-73.73460675784585,461,0,3,21,1.2083333333333333
2012-04-13 09:07:04+00:00,9,40.742099571675965,-73.97494213499166,549,1,4,9,11.5475
2012-04-13 23:31:56+00:00,15,40.750794799423865,-73.99357639021292,255,0,4,23,14.414444444444445
2012-04-14 00:18:06+00:00,15,40.69902344282463,-73.81001472473143,719,0,5,0,0.7694444444444445
2012-04-14 00:53:39+00:00,12,40.69206706548725,-73.73460675784585,461,0,5,0,0.5925
2012-04-14 10:53:20+00:00,0,40.676722,-73.742232,1666,0,5,10,9.994722222222222

2012-04-23 11:01:37+00:00,7,40.887647,-74.1223,2011,1,0,11,11.026944444444444
2012-04-23 18:34:54+00:00,15,40.75722129839836,-73.99154663085938,188,0,0,18,7.554722222222222
2012-04-23 18:36:55+00:00,15,40.75722129839836,-73.99154663085938,188,0,0,18,0.03361111111111111
2012-04-24 00:29:55+00:00,15,40.75673368214285,-73.95445704460144,1014,0,1,0,5.883333333333334
2012-04-24 10:37:35+00:00,14,40.89266891558452,-74.15335626699198,2004,1,1,10,10.127777777777778
2012-04-24 16:37:29+00:00,14,40.89266891558452,-74.15335626699198,2004,1,1,16,5.998333333333333
2012-04-25 23:22:22+00:00,12,40.893326,-74.150929,2275,0,2,23,6.748055555555555
2012-04-27 13:29:34+00:00,11,40.892633877524965,-74.14206858800243,2266,1,4,13,14.12
